frame_id,steering_angle
1479425441182877835,0.0434446707368
1479425441232704425,0.0337624661624
1479425441282730750,0.0248695909977
1479425441332806714,0.0224692411721
1479425441382790272,0.023900963366
1479425441432724303,0.0212978310883
1479425441482746958,0.00930472277105
1479425441532802506,0.0184300169349
1479425441582725165,0.0142666976899
1479425441632720892,0.00754400109872
1479425441682732948,0.0204957127571
1479425441732800574,-0.0238771867007
1479425441782737331,-0.074817635119
1479425441832816004,-0.0669519454241
1479425441882830087,-0.0629186779261
1479425441932849879,-0.0883761048317
1479425441982783223,-0.081166356802
1479425442032874172,-0.0634922534227
1479425442082758552,-0.0438032746315
1479425442132852121,-0.012898533605
1479425442182761838,-0.0472213923931
1479425442232828524,-0.113610625267
1479425442282862682,-0.139949068427
1479425442332893792,-0.0525289438665
1479425442382858459,0.0291567612439
1479425442432797491,-0.0526655167341
1479425442482899263,-0.10858400166
1479425442532771570,-0.0812108516693
1479425442582809345,-0.0765490680933
1479425442632821093,-0.0869395658374
1479425442682747552,-0.0294159539044
1479425442732806572,0.0408899001777
1479425442782862182,0.0585303604603
1479425442832833025,0.062465146184
1479425442882822631,0.0615361705422
1479425442932809867,0.077124170959
1479425442982805056,0.0900991037488
1479425443032823520,0.094002649188
1479425443082812203,0.0998721644282
1479425443132827444,0.0759605839849
1479425443182854411,0.0661936700344
1479425443232861030,0.0680411159992
1479425443282879357,0.0111416019499
1479425443332896491,-0.0170758981258
1479425443382879593,-0.000344102736562
1479425443432903742,0.0232816878706
1479425443483016593,0.0338715277612
1479425443533017775,0.0331761091948
1479425443582977575,0.026739353314
1479425443632945821,0.0234461948276
1479425443682982187,0.0340573191643
1479425443732869219,-0.0016501173377
1479425443782898808,-0.00170764327049
1479425443833012205,0.0365017056465
1479425443882914607,0.0017860699445
1479425443933132143,-0.0159418210387
1479425443983182782,-0.00492392713204
1479425444033115695,0.0091947298497
1479425444083198332,0.0303829200566
1479425444133127546,0.0315158106387
1479425444183146275,-0.00393558945507
1479425444233201168,-0.00131744891405
1479425444283138737,0.0341558232903
1479425444333229360,0.0355792827904
1479425444383185181,0.0408762097359
1479425444434593057,0.0380361154675
1479425444483190972,0.00120309926569
1479425444533172421,-0.0423129796982
1479425444583259948,-0.038778565824
1479425444633286162,0.00676870439202
1479425444683294213,0.038893699646
1479425444733253036,0.0361735075712
1479425444783291032,0.0229714848101
1479425444833288592,0.0169528443366
1479425444883283220,0.000358250923455
1479425444933328937,-0.0179307088256
1479425444983260437,-0.0194305628538
1479425445033271766,-0.0268174018711
1479425445083281310,-0.0323558375239
1479425445133336475,-0.0329261012375
1479425445183328558,-0.0389562249184
1479425445233404698,-0.0473513454199
1479425445283448582,-0.0547404810786
1479425445333367499,-0.0607902556658
1479425445383326348,-0.0529702529311
1479425445433499090,-0.0430214218795
1479425445483382125,-0.0416552573442
1479425445533489877,-0.0381150878966
1479425445583437918,-0.0341847166419
1479425445633423016,-0.0296565294266
1479425445683329266,-0.0354582369328
1479425445733403939,-0.0440843179822
1479425445783307622,-0.0425538495183
1479425445833353168,-0.0366985276341
1479425445883484127,-0.0279787033796
1479425445933390665,-0.028643110767
1479425445983503068,-0.0303371287882
1479425446033440044,-0.0246882047504
1479425446083426096,-0.0142612494528
1479425446133410346,-0.00724167004228
1479425446183468695,-0.00534358387813
1479425446233463132,0.000737125403248
1479425446283447100,0.000327548244968
1479425446333431175,0.000539743108675
1479425446383424337,0.00775955989957
1479425446433457370,0.0214375294745
1479425446483371405,0.0243753045797
1479425446533500137,0.0304656922817
1479425446583477115,0.0440662950277
1479425446633522506,0.042389690876
1479425446683589238,0.0403342954814
1479425446733573761,0.0389540046453
1479425446783611898,0.0406247898936
1479425446833546046,0.0431638248265
1479425446883533208,0.0423443540931
1479425446933547800,0.0410663187504
1479425446983608400,0.0412870049477
1479425447033578750,0.0383580252528
1479425447083596868,0.0357405915856
1479425447133467484,0.034478828311
1479425447183549871,0.0338300727308
1479425447233486454,0.0365377664566
1479425447283725051,0.039585698396
1479425447333693598,0.0394541323185
1479425447383620607,0.0406787469983
1479425447433621760,0.0400245934725
1479425447483674337,0.0360241122544
1479425447533663020,0.0381852835417
1479425447583646955,0.0412316843867
1479425447633645468,0.037972278893
1479425447683675176,0.0295764729381
1479425447733726775,0.0236818902194
1479425447783780269,0.023829665035
1479425447833680291,0.000219184905291
1479425447883694922,0.00321246124804
1479425447933701813,0.0221066717058
1479425447983829975,0.00801414530724
1479425448033742629,0.00195707101375
1479425448083725825,0.00783949997276
1479425448133784412,0.0177810639143
1479425448183782273,0.014968839474
1479425448233780330,0.0231524500996
1479425448283749801,0.0413538701832
1479425448333826064,0.0423260107636
1479425448383792183,0.0390425100923
1479425448433778649,0.0419827476144
1479425448483793143,0.0448207259178
1479425448533885890,0.0426813215017
1479425448583862227,0.0373635515571
1479425448633847925,0.0368296280503
1479425448683822662,0.0413155183196
1479425448733882312,0.0427364856005
1479425448783845387,0.0434662178159
1479425448833950015,0.0454619675875
1479425448883924440,0.0460312217474
1479425448933879663,0.0440053269267
1479425448983876216,0.0436725243926
1479425449034016614,0.0444302298129
1479425449083989539,0.0435164794326
1479425449134003281,0.0407622382045
1479425449183978806,0.0412225201726
1479425449233996144,0.0439280159771
1479425449283962329,0.0452220365405
1479425449333971165,0.0436075218022
1479425449383983954,0.0436501726508
1479425449434025534,0.044184923172
1479425449483987552,0.0399038046598
1479425449534040093,0.0422769971192
1479425449584053959,0.0422921516001
1479425449634016171,0.0377204082906
1479425449684123260,0.036494590342
1479425449734027001,0.032904163003
1479425449784082050,0.0313248485327
1479425449834134569,0.0332721732557
1479425449884087282,0.0359699353576
1479425449934088214,0.039667122066
1479425449984134982,0.0416366681457
1479425450034140940,0.0418712049723
1479425450084078501,0.0431387275457
1479425450134193600,0.041645668447
1479425450184172865,0.0396722555161
1479425450234144378,0.0401879027486
1479425450284149775,0.0408077277243
1479425450334262000,0.0414979979396
1479425450384178750,0.0393409878016
1479425450434161961,0.0360237509012
1479425450484147791,0.0345970615745
1479425450534184818,0.0368674956262
1479425450584162450,0.0403772369027
1479425450634258305,0.0414703264832
1479425450684227110,0.043130479753
1479425450734209984,0.0459624305367
1479425450784248908,0.0455210134387
1479425450834260421,0.0437201187015
1479425450884230583,0.0412519946694
1479425450934345661,0.0411347597837
1479425450984309065,0.0443628951907
1479425451034286630,0.0447288230062
1479425451084317905,0.0432392656803
1479425451134304083,0.0412040129304
1479425451184289528,0.0400189682841
1479425451234414501,0.0399293117225
1479425451284350407,0.0421536564827
1479425451334284259,0.0538508035243
1479425451384384161,0.0607257559896
1479425451434326964,0.0606187954545
1479425451484368953,0.0945700481534
1479425451534399242,0.123496979475
1479425451584434387,0.113101378083
1479425451634350263,0.103277176619
1479425451684382956,0.101882740855
1479425451734356975,0.0805781185627
1479425451784399230,0.0817934349179
1479425451834383177,0.109322980046
1479425451884425416,0.118372276425
1479425451934441674,0.116536393762
1479425451984403693,0.104302287102
1479425452034457721,0.107319280505
1479425452084417312,0.10976113379
1479425452134520843,0.105383194983
1479425452184466002,0.132561266422
1479425452234335175,0.193622589111
1479425452284375611,0.208221465349
1479425452334564662,0.172686547041
1479425452384627152,0.16888768971
1479425452434545378,0.190133064985
1479425452484609213,0.182338133454
1479425452534553900,0.159883081913
1479425452584569515,0.0975190922618
1479425452634553611,0.0418573468924
1479425452684562980,0.0448557138443
1479425452734636836,0.070544347167
1479425452784608361,0.0741291344166
1479425452834609980,0.04667814821
1479425452884611953,0.0517059713602
1479425452934601849,0.0565194785595
1479425452984630588,0.047870002687
1479425453034674381,0.032770447433
1479425453084683167,0.0279331691563
1479425453134711461,0.0386972427368
1479425453184665706,0.0329388454556
1479425453234723205,-0.0248346142471
1479425453284690109,-0.0804570168257
1479425453334712197,-0.0470969900489
1479425453384695179,0.0136033827439
1479425453434771997,-0.0302794985473
1479425453484719139,-0.068149395287
1479425453534887926,-0.0912273228168
1479425453584746259,-0.145256087184
1479425453634743110,-0.155732557178
1479425453684792122,-0.0811031162739
1479425453734799602,0.0438761338592
1479425453784765115,0.0718117058277
1479425453834837075,-0.0281266383827
1479425453884781104,-0.0950438380241
1479425453934842652,-0.0896377936006
1479425453984831513,-0.125660762191
1479425454034831660,-0.132646232843
1479425454084836219,-0.106510601938
1479425454134878742,-0.106716573238
1479425454184883542,-0.13305336237
1479425454234889377,-0.0914371013641
1479425454284867819,-0.0183734595776
1479425454334887035,0.015439806506
1479425454384960133,0.0395159646869
1479425454434866999,0.00335869751871
1479425454484877099,-0.00126598402858
1479425454534965755,0.0410188958049
1479425454584960425,0.0463570728898
1479425454634985147,0.0434818267822
1479425454684962544,0.0234112516046
1479425454734974049,0.0254403613508
1479425454784969623,0.0412817373872
1479425454834992068,0.040578275919
1479425454885024662,0.0362373329699
1479425454935000744,0.0311382710934
1479425454985024030,0.00559979770333
1479425455034974159,-0.0530467107892
1479425455084988816,-0.0689591318369
1479425455135196249,-0.0118436273187
1479425455185043601,0.0291672237217
1479425455235022567,0.0145022571087
1479425455285050614,-0.0365556813776
1479425455335094080,-0.0764559209347
1479425455385076496,-0.0574850402772
1479425455435061538,-0.038094215095
1479425455485082736,-0.0308867655694
1479425455535127618,-0.0152194909751
1479425455585094908,-0.0139721296728
1479425455635124585,-0.00533438986167
1479425455685131513,0.00529047986493
1479425455735105758,0.0228374470025
1479425455785133934,0.0452227964997
1479425455835194894,0.0447706729174
1479425455885189938,0.043550029397
1479425455935224714,0.0403590351343
1479425455985211822,0.0365390889347
1479425456035194304,0.0318154394627
1479425456085192347,-0.00155782885849
1479425456135205196,-0.021062374115
1479425456185239597,-0.000244557857513
1479425456235223757,0.0134135847911
1479425456285289737,0.0297218449414
1479425456335235126,0.0445940792561
1479425456385302974,0.0562345981598
1479425456435270061,0.0532251372933
1479425456485283777,0.039063449949
1479425456535173529,0.0382834970951
1479425456585276789,0.0679035410285
1479425456635797438,0.0939226746559
1479425456685307525,0.0868452191353
1479425456735295991,0.0642691403627
1479425456785300349,0.0411608219147
1479425456835252850,0.0295293908566
1479425456885298305,0.0249961894006
1479425456935439781,0.0238623209298
1479425456985195670,0.0211446285248
1479425457035293970,0.026223488152
1479425457085310967,0.027130773291
1479425457135319871,0.0272934138775
1479425457185327174,0.0314324870706
1479425457235454552,0.0324142687023
1479425457285396179,0.0347691066563
1479425457335680191,0.0361005812883
1479425457385403889,0.0375807471573
1479425457435365862,0.0445091798902
1479425457485440946,0.0494487062097
1479425457535450517,0.0455715581775
1479425457585440122,0.0410564318299
1479425457635453799,0.0400974750519
1479425457685490309,0.061887640506
1479425457735463426,0.0719656050205
1479425457785461222,0.049806162715
1479425457835461298,0.0405325740576
1479425457885465463,0.0677342861891
1479425457935443994,0.110807783902
1479425457985574404,0.131304681301
1479425458035516248,0.137372881174
1479425458085493111,0.127700164914
1479425458136360647,0.110964745283
1479425458185513500,0.114514485002
1479425458235501711,0.125224143267
1479425458285570854,0.12055850029
1479425458335571469,0.138256281614
1479425458385563406,0.167981594801
1479425458435515237,0.170198351145
1479425458485591816,0.155460402369
1479425458535558462,0.143706098199
1479425458585637408,0.168128669262
1479425458635623430,0.218651130795
1479425458685606031,0.249190166593
1479425458735633876,0.246920019388
1479425458785721635,0.242831319571
1479425458835615526,0.253540992737
1479425458885675290,0.256374776363
1479425458935565509,0.253033190966
1479425458985707633,0.272833883762
1479425459035786213,0.299536436796
1479425459085797381,0.312368810177
1479425459135788300,0.315397024155
1479425459185786240,0.317781865597
1479425459235825132,0.323939561844
1479425459285815544,0.322326660156
1479425459335818316,0.308402717113
1479425459385787916,0.297188103199
1479425459435785050,0.308164954185
1479425459485754631,0.330617189407
1479425459535766306,0.353646248579
1479425459585771912,0.365676999092
1479425459636465071,0.360796540976
1479425459685848966,0.367082297802
1479425459735915311,0.37581050396
1479425459786004828,0.390906274319
1479425459835837416,0.415961503983
1479425459885872479,0.424499839544
1479425459935836098,0.417695581913
1479425459985895144,0.408550560474
1479425460035898639,0.431396514177
1479425460085913121,0.45520529151
1479425460135915916,0.441716432571
1479425460185897187,0.435556471348
1479425460235891152,0.437517851591
1479425460285874473,0.434710502625
1479425460335911555,0.435110270977
1479425460385924823,0.43962341547
1479425460435939785,0.443173706532
1479425460485916173,0.443959772587
1479425460535995187,0.449554562569
1479425460585919323,0.453027307987
1479425460636021329,0.46357768774
1479425460686012382,0.471434265375
1479425460735978366,0.455178976059
1479425460786022659,0.441752851009
1479425460836126575,0.439432382584
1479425460886062982,0.435517370701
1479425460936039201,0.429079651833
1479425460986067216,0.42636692524
1479425461036044239,0.442334055901
1479425461086025165,0.452006578445
1479425461136092742,0.458985418081
1479425461186041375,0.45517039299
1479425461236058072,0.439640522003
1479425461286099435,0.440544247627
1479425461336139116,0.448647797108
1479425461386151397,0.445699930191
1479425461436092381,0.448736071587
1479425461486115901,0.454647481441
1479425461536098853,0.451764672995
1479425461586114145,0.440207779408
1479425461636214238,0.42800027132
1479425461686225785,0.438862085342
1479425461736150276,0.45243537426
1479425461786111572,0.450071454048
1479425461836053567,0.428029596806
1479425461886149455,0.40707141161
1479425461936239444,0.397715479136
1479425461986247230,0.39437186718
1479425462036292389,0.386428713799
1479425462086339659,0.371196448803
1479425462136375243,0.345692753792
1479425462186258632,0.319639921188
1479425462236287595,0.308853209019
1479425462286259544,0.290458202362
1479425462336263555,0.255324661732
1479425462386336544,0.233211055398
1479425462436366156,0.227013900876
1479425462486333565,0.209355056286
1479425462536357592,0.196865767241
1479425462586437466,0.204227507114
1479425462636389990,0.202682748437
1479425462686412613,0.199707567692
1479425462736443337,0.204383671284
1479425462786339435,0.184527516365
1479425462836441371,0.161983907223
1479425462886374748,0.16013148427
1479425462936411672,0.159661188722
1479425462986389593,0.15789192915
1479425463036419577,0.188231572509
1479425463086398960,0.210090905428
1479425463136517686,0.203865915537
1479425463186442372,0.21216750145
1479425463236508913,0.206443756819
1479425463286463571,0.197768330574
1479425463336416846,0.198749557137
1479425463386544935,0.195677816868
1479425463436580362,0.185351461172
1479425463486542942,0.189453542233
1479425463536555320,0.200785666704
1479425463586548994,0.201334267855
1479425463636538475,0.198556095362
1479425463686540439,0.198524028063
1479425463736563501,0.206019282341
1479425463786541648,0.206652835011
1479425463836571234,0.208454370499
1479425463886551352,0.231674313545
1479425463936636948,0.253629297018
1479425463986676844,0.263362526894
1479425464036541085,0.268110513687
1479425464086638268,0.270562112331
1479425464136608112,0.272773206234
1479425464186611296,0.276600927114
1479425464236603193,0.274264752865
1479425464286627281,0.269451707602
1479425464336639025,0.258582651615
1479425464386624593,0.26359719038
1479425464436634617,0.286027908325
1479425464486686174,0.286828637123
1479425464536723116,0.282324165106
1479425464586654079,0.279441058636
1479425464636737631,0.277920156717
1479425464686718454,0.272854864597
1479425464736677121,0.26801776886
1479425464786819578,0.267265439034
1479425464836759993,0.274756014347
1479425464886744466,0.277567267418
1479425464936803774,0.273168563843
1479425464986752484,0.274839937687
1479425465036782011,0.283549189568
1479425465086825944,0.272382676601
1479425465136802389,0.257150411606
1479425465186824434,0.254699200392
1479425465236787478,0.232606083155
1479425465286839373,0.213930487633
1479425465336790704,0.211116462946
1479425465386827745,0.20384067297
1479425465436888835,0.189669579268
1479425465486704280,0.187221467495
1479425465536740826,0.195487946272
1479425465586851290,0.189326643944
1479425465636861208,0.164481401443
1479425465686863460,0.12812435627
1479425465736850570,0.102624848485
1479425465786885844,0.0996229127049
1479425465836991130,0.0995177552104
1479425465886884016,0.097830042243
1479425465936951597,0.110960349441
1479425465986941594,0.136363700032
1479425466036861894,0.147910922766
1479425466086876737,0.150470092893
1479425466136972790,0.150593549013
1479425466187045408,0.149543792009
1479425466236967408,0.137303486466
1479425466286924703,0.134685859084
1479425466337047501,0.150684401393
1479425466387068708,0.154210597277
1479425466437097862,0.149492532015
1479425466486985077,0.150421708822
1479425466537029996,0.146713331342
1479425466587146615,0.143645524979
1479425466636982407,0.161567941308
1479425466687154186,0.179856985807
1479425466737019562,0.188919335604
1479425466787107269,0.188742101192
1479425466837157829,0.199125245214
1479425466887161583,0.208373308182
1479425466937061748,0.197369337082
1479425466987144748,0.208136335015
1479425467037250592,0.232468530536
1479425467087097662,0.234232991934
1479425467137030932,0.237619131804
1479425467187091121,0.249842405319
1479425467237121179,0.251898288727
1479425467287147926,0.260503053665
1479425467337226793,0.250877410173
1479425467387190438,0.241525709629
1479425467437240204,0.254884928465
1479425467487131527,0.260098397732
1479425467537124339,0.248381197453
1479425467587213312,0.233884111047
1479425467637198914,0.22239652276
1479425467687245795,0.194837778807
1479425467737249898,0.184535443783
1479425467787180376,0.194963678718
1479425467837327756,0.194013267756
1479425467887243591,0.194039568305
1479425467937326324,0.2112814188
1479425467987181003,0.220740005374
1479425468037288408,0.217540025711
1479425468087278138,0.231188386679
1479425468137258519,0.250179409981
1479425468187221976,0.264583796263
1479425468237279961,0.282107561827
1479425468287290727,0.293073058128
1479425468337392490,0.312356829643
1479425468387363668,0.329750478268
1479425468437361934,0.331941962242
1479425468487275816,0.339018732309
1479425468537505265,0.364015817642
1479425468587327535,0.385594010353
1479425468637426950,0.385653108358
1479425468687444865,0.374596655369
1479425468737475475,0.370621919632
1479425468787473873,0.36775302887
1479425468837539575,0.377668112516
1479425468887430302,0.394349396229
1479425468937411998,0.383458554745
1479425468987450855,0.363931000233
1479425469037422805,0.364375352859
1479425469087464981,0.382696986198
1479425469137457112,0.414216458797
1479425469187499703,0.429975748062
1479425469237439190,0.416502833366
1479425469287461723,0.398088634014
1479425469337485349,0.390562534332
1479425469387486765,0.388274312019
1479425469437503369,0.385982781649
1479425469487482402,0.435184568167
1479425469537533477,0.493713825941
1479425469587525741,0.513183951378
1479425469637544742,0.487895488739
1479425469687549988,0.466336786747
1479425469737509574,0.475775837898
1479425469787567215,0.465189874172
1479425469837591780,0.456618785858
1479425469887565806,0.460461556911
1479425469937616223,0.461584597826
1479425469987547665,0.428797900677
1479425470037571237,0.365921109915
1479425470087672702,0.332619726658
1479425470137602908,0.327928125858
1479425470187611693,0.303273797035
1479425470237670583,0.270794808865
1479425470287629689,0.263497471809
1479425470337669931,0.272054344416
1479425470387666538,0.275898516178
1479425470437708967,0.272184967995
1479425470487627112,0.255541324615
1479425470537669194,0.25586104393
1479425470587738917,0.253474891186
1479425470637737075,0.238117903471
1479425470687714256,0.235601216555
1479425470737828505,0.226851984859
1479425470787718069,0.227646648884
1479425470837723661,0.255545854568
1479425470887715177,0.267409622669
1479425470937824540,0.259407788515
1479425470987742112,0.256200939417
1479425471037946994,0.245053738356
1479425471087708350,0.239465147257
1479425471137879420,0.237094894052
1479425471187788170,0.223684966564
1479425471237926467,0.217657327652
1479425471287812391,0.214998245239
1479425471337938290,0.201299056411
1479425471387869489,0.219693779945
1479425471437817786,0.228572696447
1479425471487922567,0.211153432727
1479425471537881702,0.19307628274
1479425471587865675,0.163979649544
1479425471637871684,0.150767445564
1479425471687847719,0.121641859412
1479425471737892952,0.0930731520057
1479425471787856644,0.0681704878807
1479425471837891940,0.0399151183665
1479425471887842023,0.0389489643276
1479425471937964536,0.018910208717
1479425471988059874,0.00652354676276
1479425472038075823,0.00825816672295
1479425472088001704,-0.00262348284014
1479425472138171167,-0.0443628542125
1479425472188174498,-0.0868850648403
1479425472238035203,-0.0922113284469
1479425472288105559,-0.0892815962434
1479425472338141795,-0.0957456380129
1479425472388088728,-0.0906092077494
