frame_id,steering_angle
1479425441182877835,0.0469725504518
1479425441232704425,0.0284612793475
1479425441282730750,0.0220047514886
1479425441332806714,0.0287300348282
1479425441382790272,0.0343646816909
1479425441432724303,0.0466655120254
1479425441482746958,0.0474367886782
1479425441532802506,0.0467675477266
1479425441582725165,0.0353634059429
1479425441632720892,0.0327998250723
1479425441682732948,0.0336839035153
1479425441732800574,0.0146540608257
1479425441782737331,0.00377928558737
1479425441832816004,0.00567138753831
1479425441882830087,-0.0137461377308
1479425441932849879,-0.0402971506119
1479425441982783223,-0.0442767590284
1479425442032874172,-0.0791736468673
1479425442082758552,-0.108689591289
1479425442132852121,-0.0877577662468
1479425442182761838,-0.082181148231
1479425442232828524,-0.0588427186012
1479425442282862682,-0.0405436307192
1479425442332893792,-0.00945687107742
1479425442382858459,0.0223731901497
1479425442432797491,-0.0383713915944
1479425442482899263,-0.0529278442264
1479425442532771570,0.0127557022497
1479425442582809345,0.0131221367046
1479425442632821093,-0.0229924954474
1479425442682747552,-0.0128662772477
1479425442732806572,-0.00142910750583
1479425442782862182,-0.00272323028184
1479425442832833025,0.0206752922386
1479425442882822631,0.036242775619
1479425442932809867,0.0362188071012
1479425442982805056,0.0454772487283
1479425443032823520,0.057363897562
1479425443082812203,0.0620821043849
1479425443132827444,0.0523588955402
1479425443182854411,0.034394480288
1479425443232861030,0.0100175030529
1479425443282879357,-0.00664297537878
1479425443332896491,-0.0297985374928
1479425443382879593,-0.05267072469
1479425443432903742,-0.0336339958012
1479425443483016593,-0.0359927229583
1479425443533017775,-0.0450790002942
1479425443582977575,-0.0330470353365
1479425443632945821,-0.0508866794407
1479425443682982187,-0.0345685221255
1479425443732869219,-0.0234191156924
1479425443782898808,-0.00950546562672
1479425443833012205,0.0306174401194
1479425443882914607,-0.00272152200341
1479425443933132143,-0.0519834756851
1479425443983182782,-0.0634348168969
1479425444033115695,-0.0335027575493
1479425444083198332,-0.0030159256421
1479425444133127546,-0.0125343725085
1479425444183146275,-0.0136768333614
1479425444233201168,-0.0150141594931
1479425444283138737,-0.0318698734045
1479425444333229360,-0.0422893092036
1479425444383185181,-0.0266010705382
1479425444434593057,-0.0303601715714
1479425444483190972,-0.0465970858932
1479425444533172421,-0.0447153784335
1479425444583259948,-0.0368462689221
1479425444633286162,-0.00339458975941
1479425444683294213,0.016081629321
1479425444733253036,0.000182178802788
1479425444783291032,-0.0184399113059
1479425444833288592,-0.0375723987818
1479425444883283220,-0.0492647029459
1479425444933328937,-0.0514659956098
1479425444983260437,-0.0574741885066
1479425445033271766,-0.0562531501055
1479425445083281310,-0.0478864945471
1479425445133336475,-0.0459912382066
1479425445183328558,-0.0568403378129
1479425445233404698,-0.0704888477921
1479425445283448582,-0.0766903012991
1479425445333367499,-0.071799017489
1479425445383326348,-0.0594246461987
1479425445433499090,-0.0438599288464
1479425445483382125,-0.0430978424847
1479425445533489877,-0.0455995053053
1479425445583437918,-0.0351995304227
1479425445633423016,-0.0284101255238
1479425445683329266,-0.0352755710483
1479425445733403939,-0.0409123972058
1479425445783307622,-0.0374237410724
