frame_id,steering_angle
1479425441182877835,0.0434447
1479425441232704425,0.0240803
1479425441282730750,0.0256589
1479425441332806714,0.0192796
1479425441382790272,0.0285224
1479425441432724303,0.0140733
1479425441482746958,0.00453615
1479425441532802506,0.0323239
1479425441582725165,-0.00379049
1479425441632720892,0.0188785
1479425441682732948,0.0221129
1479425441732800574,-0.0698673
1479425441782737331,-0.079768
1479425441832816004,-0.0541359
1479425441882830087,-0.0717014
1479425441932849879,-0.105051
1479425441982783223,-0.0572819
1479425442032874172,-0.0697026
1479425442082758552,-0.017904
1479425442132852121,-0.00789309
1479425442182761838,-0.0865497
1479425442232828524,-0.140672
1479425442282862682,-0.139227
1479425442332893792,0.0341687
1479425442382858459,0.0241448
1479425442432797491,-0.129476
1479425442482899263,-0.0876921
1479425442532771570,-0.0747296
1479425442582809345,-0.0783686
1479425442632821093,-0.0955106
1479425442682747552,0.0366787
1479425442732806572,0.0451011
1479425442782862182,0.0719596
1479425442832833025,0.0529707
1479425442882822631,0.0701016
1479425442932809867,0.0841467
1479425442982805056,0.0960515
1479425443032823520,0.0919538
1479425443082812203,0.107791
1479425443132827444,0.0441306
1479425443182854411,0.0882567
1479425443232861030,0.0478255
1479425443282879357,-0.0255423
1479425443332896491,-0.00860946
1479425443382879593,0.00792125
1479425443432903742,0.0386421
1479425443483016593,0.0291009
1479425443533017775,0.0372513
1479425443582977575,0.0162274
1479425443632945821,0.030665
1479425443682982187,0.0374497
1479425443732869219,-0.0407499
1479425443782898808,0.0373346
1479425443833012205,0.0356688
1479425443882914607,-0.0320966
1479425443933132143,0.000213005
1479425443983182782,-0.0100609
1479425444033115695,0.0284503
1479425444083198332,0.0323155
1479425444133127546,0.0307161
1479425444183146275,-0.0385873
1479425444233201168,0.0359524
1479425444283138737,0.0323593
1479425444333229360,0.0387993
1479425444383185181,0.0429531
1479425444434593057,0.0331191
1479425444483190972,-0.0307129
1479425444533172421,-0.053913
1479425444583259948,-0.0236441
1479425444633286162,0.0371815
1479425444683294213,0.0406059
1479425444733253036,0.0317411
1479425444783291032,0.0142019
1479425444833288592,0.0197038
1479425444883283220,-0.0189873
1479425444933328937,-0.0168741
1479425444983260437,-0.021987
1479425445033271766,-0.0316478
1479425445083281310,-0.0330639
1479425445133336475,-0.0327883
1479425445183328558,-0.0451242
1479425445233404698,-0.0495785
1479425445283448582,-0.0599024
1479425445333367499,-0.0616781
1479425445383326348,-0.0442624
1479425445433499090,-0.0417804
1479425445483382125,-0.0415301
1479425445533489877,-0.0347001
1479425445583437918,-0.0336694
1479425445633423016,-0.0256437
1479425445683329266,-0.0452728
1479425445733403939,-0.0428959
1479425445783307622,-0.0422118
1479425445833353168,-0.0311852
1479425445883484127,-0.0247722
1479425445933390665,-0.032514
1479425445983503068,-0.0281602
1479425446033440044,-0.0212162
1479425446083426096,-0.0073063
1479425446133410346,-0.00717704
1479425446183468695,-0.00351013
1479425446233463132,0.00498438
1479425446283447100,-0.00432929
1479425446333431175,0.00540877
