frame_id,steering_angle
1479425441182877835,-0.00262037618086
1479425441232704425,-0.0054593263194
1479425441282730750,-0.0102623114362
1479425441332806714,-0.0132366716862
1479425441382790272,-0.010375210084
1479425441432724303,-0.00978796649724
1479425441482746958,-0.0195169374347
1479425441532802506,-0.0161291081458
1479425441582725165,-0.00794764328748
1479425441632720892,-0.0087406989187
1479425441682732948,-0.00948140583932
1479425441732800574,-0.0407177582383
1479425441782737331,-0.0891865044832
1479425441832816004,-0.102728590369
1479425441882830087,-0.0981494635344
1479425441932849879,-0.108412712812
1479425441982783223,-0.11891105026
1479425442032874172,-0.133417919278
1479425442082758552,-0.0970276892185
1479425442132852121,-0.0301988534629
1479425442182761838,-0.0275291446596
1479425442232828524,-0.0935229286551
1479425442282862682,-0.168434619904
1479425442332893792,-0.098385617137
1479425442382858459,-0.00744975171983
1479425442432797491,-0.035900529474
1479425442482899263,-0.035382617265
1479425442532771570,-0.0719636455178
1479425442582809345,-0.105453491211
1479425442632821093,-0.100603684783
1479425442682747552,-0.0708457306027
1479425442732806572,-0.0100243277848
1479425442782862182,-0.00282056047581
1479425442832833025,0.000535974977538
1479425442882822631,0.00985102728009
1479425442932809867,0.0265637151897
1479425442982805056,0.0387083292007
1479425443032823520,0.0397566482425
1479425443082812203,0.0426653698087
1479425443132827444,0.0465413816273
1479425443182854411,0.0217141676694
1479425443232861030,-0.00550610525534
1479425443282879357,-0.0462220720947
1479425443332896491,-0.0610442236066
1479425443382879593,-0.0412992089987
1479425443432903742,-0.0425339601934
1479425443483016593,-0.0604288429022
1479425443533017775,-0.0435076318681
1479425443582977575,-0.019107170403
1479425443632945821,-0.0300175994635
1479425443682982187,-0.0257780700922
1479425443732869219,-0.0317161120474
1479425443782898808,-0.0263094641268
1479425443833012205,-0.0127840600908
1479425443882914607,-0.0569573752582
1479425443933132143,-0.0819624364376
1479425443983182782,-0.0647931843996
1479425444033115695,-0.0402482040226
1479425444083198332,-0.0118972845376
1479425444133127546,-0.00925393681973
1479425444183146275,-0.0331924520433
1479425444233201168,-0.0339407846332
1479425444283138737,-0.0121342930943
1479425444333229360,-0.0135198440403
1479425444383185181,-0.0108964275569
1479425444434593057,-0.0364882349968
1479425444483190972,-0.0732605606318
1479425444533172421,-0.0859749466181
1479425444583259948,-0.0785295516253
1479425444633286162,-0.0397724807262
1479425444683294213,-0.0101989805698
1479425444733253036,-0.0110005671158
1479425444783291032,-0.0247312244028
1479425444833288592,-0.0395666100085
1479425444883283220,-0.0531935244799
1479425444933328937,-0.0608996301889
1479425444983260437,-0.0616951659322
1479425445033271766,-0.0698661506176
1479425445083281310,-0.080320738256
1479425445133336475,-0.0825724005699
1479425445183328558,-0.0915519595146
1479425445233404698,-0.102619796991
1479425445283448582,-0.105438619852
1479425445333367499,-0.107986539602
1479425445383326348,-0.0973553061485
1479425445433499090,-0.0848115980625
1479425445483382125,-0.0860712975264
1479425445533489877,-0.0879439488053
1479425445583437918,-0.0827914327383
1479425445633423016,-0.0718909204006
1479425445683329266,-0.0745992660522
1479425445733403939,-0.0836955904961
1479425445783307622,-0.0805532187223
1479425445833353168,-0.072848200798
1479425445883484127,-0.0647359788418
1479425445933390665,-0.0665156692266
1479425445983503068,-0.0711899101734
1479425446033440044,-0.0656096786261
1479425446083426096,-0.0581629015505
1479425446133410346,-0.056458812207
1479425446183468695,-0.0517630949616
1479425446233463132,-0.0448577515781
1479425446283447100,-0.0461381673813
1479425446333431175,-0.0509196743369
1479425446383424337,-0.046806037426
1479425446433457370,-0.0308322366327
1479425446483371405,-0.0244581662118
1479425446533500137,-0.0180104337633
1479425446583477115,-0.00681231264025
1479425446633522506,-0.00829280819744
1479425446683589238,-0.00923762656748
1479425446733573761,-0.00848290883005
1479425446783611898,-0.00792773533612
1479425446833546046,-0.00701369624585
1479425446883533208,-0.0085124950856
1479425446933547800,-0.00947539880872
1479425446983608400,-0.00803119316697
1479425447033578750,-0.0116777699441
1479425447083596868,-0.0160675533116
1479425447133467484,-0.0154689773917
1479425447183549871,-0.0130527010188
1479425447233486454,-0.0108326934278
1479425447283725051,-0.00775788910687
1479425447333693598,-0.00840454455465
1479425447383620607,-0.00783699005842
1479425447433621760,-0.00709070032462
1479425447483674337,-0.009651648812
1479425447533663020,-0.00692145805806
1479425447583646955,-0.00492041185498
1479425447633645468,-0.00897436216474
1479425447683675176,-0.0133773889393
1479425447733726775,-0.0332512781024
1479425447783780269,-0.0662173181772
1479425447833680291,-0.0721251666546
1479425447883694922,-0.0383773036301
1479425447933701813,-0.024034012109
1479425447983829975,-0.0421960651875
1479425448033742629,-0.0513649508357
1479425448083725825,-0.0475067347288
1479425448133784412,-0.0358331352472
1479425448183782273,-0.032713662833
1479425448233780330,-0.0205088611692
1479425448283749801,-0.00586203113198
1479425448333826064,-0.0158765744418
1479425448383792183,-0.0186336487532
1479425448433778649,-0.00894867163152
1479425448483793143,-0.00672726240009
1479425448533885890,-0.00767171755433
1479425448583862227,-0.00860797800124
1479425448633847925,-0.00732547231019
1479425448683822662,-0.00737456372008
1479425448733882312,-0.0107999593019
1479425448783845387,-0.0113226287067
1479425448833950015,-0.00923559814692
1479425448883924440,-0.00825932715088
1479425448933879663,-0.00851074513048
1479425448983876216,-0.00863973423839
1479425449034016614,-0.00826900079846
1479425449083989539,-0.00929911248386
1479425449134003281,-0.0115198735148
1479425449183978806,-0.0100690890104
1479425449233996144,-0.00669575249776
1479425449283962329,-0.00493767019361
1479425449333971165,-0.00881673768163
1479425449383983954,-0.0118809286505
1479425449434025534,-0.00900020077825
1479425449483987552,-0.00880162417889
1479425449534040093,-0.00461759604514
1479425449584053959,-0.0037121088244
1479425449634016171,-0.0078029721044
1479425449684123260,-0.0100451409817
1479425449734027001,-0.0138430669904
1479425449784082050,-0.0136444978416
1479425449834134569,-0.0082830786705
1479425449884087282,-0.00736499112099
1479425449934088214,-0.00895104184747
1479425449984134982,-0.00801087822765
1479425450034140940,-0.00851655099541
1479425450084078501,-0.00650393078104
1479425450134193600,-0.00895208586007
1479425450184172865,-0.00774939637631
1479425450234144378,-0.00359710259363
1479425450284149775,-0.00469518685713
1479425450334262000,-0.00458707660437
1479425450384178750,-0.00580839533359
1479425450434161961,-0.0083706304431
1479425450484147791,-0.0102407848462
1479425450534184818,-0.00841877236962
1479425450584162450,-0.00667969882488
1479425450634258305,-0.00650091748685
1479425450684227110,-0.00651636347175
1479425450734209984,-0.0062208827585
1479425450784248908,-0.0058317752555
1479425450834260421,-0.00580542907119
1479425450884230583,-0.00690705887973
1479425450934345661,-0.00743299908936
1479425450984309065,-0.00662561599165
1479425451034286630,-0.0067081656307
1479425451084317905,-0.00744636636227
1479425451134304083,-0.00852531380951
1479425451184289528,-0.0095834620297
1479425451234414501,-0.0109320376068
1479425451284350407,-0.0106840059161
1479425451334284259,-0.000102260615677
1479425451384384161,0.00831138715148
1479425451434326964,0.000837406143546
1479425451484368953,0.0353669971228
1479425451534399242,0.0678889155388
1479425451584434387,0.0462654829025
1479425451634350263,0.0231366287917
1479425451684382956,0.00505977217108
1479425451734356975,-0.00409010797739
1479425451784399230,-0.00364062329754
1479425451834383177,-0.000861415988766
1479425451884425416,0.000876754464116
1479425451934441674,0.000275063968729
1479425451984403693,0.00803189910948
1479425452034457721,0.0318152941763
1479425452084417312,0.023058142513
1479425452134520843,0.000577161670662
1479425452184466002,0.0473286882043
1479425452234335175,0.138214960694
1479425452284375611,0.0761742219329
1479425452334564662,-0.0903689414263
1479425452384627152,-0.0770996883512
1479425452434545378,0.04770758003
1479425452484609213,0.0990563184023
1479425452534553900,0.0864481925964
1479425452584569515,0.0354584269226
1479425452634553611,-0.00348791107535
1479425452684562980,-0.00637669675052
1479425452734636836,-0.00558072375134
1479425452784608361,0.07204644382
1479425452834609980,0.0683627128601
1479425452884611953,-0.00669385166839
1479425452934601849,-0.00306646199897
1479425452984630588,-0.0526070706546
1479425453034674381,-0.126842319965
1479425453084683167,-0.114826209843
1479425453134711461,-0.053274422884
1479425453184665706,-0.0882633849978
1479425453234723205,-0.146195828915
1479425453284690109,-0.17376819253
1479425453334712197,-0.13833090663
1479425453384695179,-0.109251782298
1479425453434771997,-0.14388243854
